Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
0,0,0,19,1,2,0,19.65,358.15,0,21,5596,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,21,0,2,0,53.15,1183.2,0,29,3461,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,22,1,0,1,87.0,1850.65,0,49,5233,Unknown,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,29,1,0,1,68.85,1970.5,1,79,5449,Competitor made better offer,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,39,1,0,1,99.75,4036.0,0,58,3860,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,32,1,0,0,61.4,1864.65,0,51,2649,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,20,1,1,0,20.35,393.15,0,57,4390,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,70.6,70.6,0,25,2576,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,13,1,0,1,79.25,1111.65,1,73,5142,Price too high,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,1,51,1,1,0,19.4,997.75,0,73,4025,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,62,1,0,1,80.4,4981.15,0,79,5157,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,71,1,1,1,84.8,6046.1,0,28,5643,Unknown,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,2,1,0,1,91.45,171.45,0,32,4889,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,10,0,2,0,53.7,521.0,0,48,5671,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,17,0,0,1,49.8,836.35,0,24,5575,Unknown,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,46,1,2,1,108.9,4854.3,0,45,5119,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,24.0,226.55,0,71,5299,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,80.45,137.1,0,67,5602,Unknown,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,76.45,76.45,1,95,3763,Competitor offered higher download speeds,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,72,1,2,1,25.7,1937.4,0,21,5079,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,0,66.75,4760.3,0,65,6063,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,19.5,19.5,0,21,3753,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,15,1,0,1,85.6,1345.55,1,83,4981,Network reliability,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,50.8,50.8,1,85,3718,Competitor offered higher download speeds,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,9,0,1,0,50.8,463.6,0,47,5535,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0,15,1,0,1,75.3,1147.45,1,99,4526,Competitor offered more data,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,25,1,1,1,54.75,1266.35,0,50,5136,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,34,1,1,0,77.2,2753.8,0,58,3997,Unknown,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,11,1,0,1,54.55,601.25,0,40,4143,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,7,1,0,1,79.3,523.15,1,69,3830,Network reliability,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,1,0,13,1,0,0,93.8,1261.0,0,43,5870,Unknown,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,60,1,2,0,19.85,1128.1,0,58,6213,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,64,1,1,0,81.25,5567.55,0,67,4761,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,42,1,1,1,20.65,958.1,0,49,5956,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,49,1,0,1,98.35,4889.2,0,39,4325,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,51,1,1,0,47.85,2356.75,0,56,4138,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,31,1,0,1,101.4,3143.65,0,72,2025,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,85.95,6151.9,0,62,6450,Unknown,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,18,0,0,1,39.05,669.85,1,66,2601,Lack of self-service on Website,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,2,0,0,1,34.7,62.25,1,65,3146,Competitor made better offer,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,28,1,1,0,100.2,2688.45,0,79,5137,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,25,1,2,1,20.75,499.4,0,74,5161,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,71,1,2,0,100.5,7030.65,0,41,4080,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,55.25,55.25,0,49,3255,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,31,0,1,1,50.05,1523.4,0,35,4529,Unknown,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,4,1,0,1,78.9,299.75,0,50,5775,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,55,1,1,1,66.05,3462.1,0,68,5501,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,2,1,0,1,70.2,115.95,1,67,2767,Competitor offered more data,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2,1,0,0,70.4,147.15,1,75,5687,Network reliability,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,4,1,0,0,80.85,302.75,1,73,2961,Competitor had better devices,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,18,1,0,1,69.8,1221.65,0,68,2421,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,44.75,148.05,0,20,3422,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,70,1,2,0,19.45,1303.5,0,57,5540,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,85.2,474.8,1,87,4109,Attitude of service provider,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,43,1,0,1,110.75,4687.9,1,65,2728,Competitor made better offer,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,10,1,0,1,45.55,402.6,1,67,4097,Attitude of support person,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,51,1,1,0,25.0,1260.7,0,49,5896,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,27,1,1,0,56.2,1567.55,0,42,5978,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,3,1,0,0,91.05,289.1,1,99,2194,Competitor made better offer,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,70,1,0,1,102.95,7101.5,1,99,5005,Lack of self-service on Website,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,11,1,0,0,48.55,501.0,1,92,4444,Competitor made better offer,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,34,1,1,1,103.8,3470.8,0,78,5382,Unknown,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,35,1,0,1,62.1,2096.1,0,65,5315,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,54,0,2,0,46.2,2431.95,0,26,6143,Unknown,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,29,0,1,0,35.6,1072.6,0,74,3898,Unknown,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,53,1,1,1,108.95,5718.2,0,36,4163,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,69,0,2,0,46.25,3121.4,0,33,4180,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3,1,0,1,77.0,237.75,1,96,3128,Attitude of service provider,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,57,1,2,0,20.65,1125.6,0,49,4193,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,57,1,1,1,100.75,5985.0,0,31,6354,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,22,1,0,0,89.25,1907.85,1,82,3161,Competitor had better devices,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0,0,8,1,0,1,75.75,606.25,1,92,4174,Competitor offered more data,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,50,1,1,0,114.35,5791.1,0,33,5068,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1,17,1,0,1,50.3,846.8,0,33,3202,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,10,1,1,1,19.95,219.5,0,48,3044,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,65,1,0,0,105.25,6786.4,1,91,4196,Competitor offered higher download speeds,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,21,1,0,1,68.65,1493.2,0,21,2006,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,33,1,1,1,19.45,600.25,0,66,3470,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,23,1,2,1,91.1,2198.3,0,71,5991,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,16,1,0,0,69.65,1043.3,0,63,5610,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,43,0,1,1,60.4,2640.55,0,61,2725,Unknown,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,51,1,2,0,85.5,4421.95,0,43,6261,Unknown,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,37,1,2,0,19.8,813.3,0,61,5336,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,6,1,0,0,19.5,146.3,1,67,5579,Price too high,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,24,1,2,0,19.75,483.15,0,34,3455,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,65,1,2,0,24.75,1715.1,0,39,6263,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,55.45,55.45,0,45,5286,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,59,1,1,0,76.75,4541.9,0,24,5918,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,66,1,2,0,96.6,6424.25,0,69,4454,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,56,1,1,0,65.2,3512.15,0,26,4775,Unknown,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,49,1,1,1,55.35,2633.95,0,26,5601,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,58,1,2,0,82.5,4828.05,0,25,4348,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,82.3,82.3,1,71,4278,Competitor had better devices,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,72,0,2,1,65.1,4754.3,0,30,4969,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,9,0,0,1,45.4,418.8,1,81,5028,Attitude of support person,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,0,54,1,1,0,110.35,5893.15,1,90,6189,Attitude of service provider,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,72,1,2,1,111.6,8012.75,0,59,5425,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,7,0,0,0,25.05,189.95,0,63,4404,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,0,20.15,84.5,0,75,5535,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,25.4,25.4,0,38,4556,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,34,1,1,1,25.6,917.15,0,43,5854,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,61,1,2,0,25.45,1538.6,0,41,6015,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,44.9,44.9,1,76,2632,Lack of self-service on Website,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,65,1,2,0,19.35,1319.95,0,71,5076,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,39,1,0,1,99.95,3767.4,0,43,4447,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,0,0,51.4,96.8,0,58,2580,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,2,1,0,1,104.4,242.8,1,83,4690,Lack of self-service on Website,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,1,53,1,0,1,92.55,4779.45,0,27,4700,Unknown,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,38,1,0,1,81.85,3141.7,0,55,3571,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,57,1,2,1,74.35,4317.35,0,71,5548,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,5,1,0,1,24.3,132.25,0,20,3181,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,44.85,435.4,1,83,4061,Poor expertise of phone support,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,47,1,0,1,58.6,2723.4,0,33,2613,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,53.55,53.55,0,62,4504,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,59,1,2,1,79.2,4590.35,0,25,5400,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,60,1,1,1,104.35,6339.45,0,73,4040,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,22,1,1,1,76.0,1783.6,0,41,2031,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,50.15,50.15,1,98,3438,Extra data charges,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,41,1,1,0,65.0,2531.8,0,57,5043,Unknown,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0,15,1,0,0,89.0,1288.3,0,77,4452,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,44.1,44.1,1,70,5955,Competitor made better offer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,56,1,0,1,106.6,5893.95,0,80,5056,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,40,0,0,1,39.3,1637.4,1,99,2296,Competitor offered higher download speeds,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,4,1,0,1,84.6,360.1,1,83,2467,Lack of self-service on Website,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,1,18,1,1,0,20.05,345.9,0,63,4458,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,34,1,1,0,19.6,678.8,0,33,4669,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,25,0,2,0,35.05,844.45,0,69,2754,Unknown,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,8,1,0,0,75.6,535.55,0,31,2934,Unknown,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,0,54.95,1348.5,0,55,3407,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,44,1,1,1,61.5,2722.2,0,21,2059,Unknown,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,40,1,1,0,70.75,2921.75,0,32,5507,Unknown,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,24.65,1830.05,0,66,5065,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,1,110.45,7982.5,0,55,6030,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,40,1,1,1,106.0,4178.65,0,77,5118,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,11,1,0,1,82.9,880.05,0,21,4413,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,63,1,2,0,97.45,6253.0,0,67,4769,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,69,1,2,0,20.2,1412.65,0,34,5267,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,26,1,0,1,100.5,2599.95,0,50,2921,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,59,1,2,0,54.15,3116.15,0,64,4293,Unknown,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,51.25,51.25,1,94,2180,Product dissatisfaction,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,1,52,0,2,0,50.2,2554.0,0,47,5396,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,8,1,0,1,66.65,520.95,0,60,3804,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,3,0,0,1,30.75,82.85,0,27,4133,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,25,0,0,1,48.25,1293.8,0,46,4284,Unknown,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,63,1,1,0,104.5,6590.8,0,43,4908,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,90.8,455.5,1,73,5090,Competitor offered more data,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,48,1,2,1,20.05,1036.0,0,28,2964,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,19.3,19.3,0,46,4136,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
